Culstering	O
of	O
missnese	O
mtuations	O
in	O
the	O
ataixa	B-Disease
-	I-Disease
telnagiectasia	I-Disease
gnee	O
in	O
a	O
spordaic	B-Disease
T	I-Disease
-	I-Disease
clel	I-Disease
luekaemia	I-Disease
.	O

Aatxia	B-Disease
-	I-Disease
telagniectasia	I-Disease
(	O
A	B-Disease
-	I-Disease
T	I-Disease
)	O
is	O
a	O
recesisve	B-Disease
mluti	I-Disease
-	I-Disease
ssytem	I-Disease
disroder	I-Disease
caused	O
by	O
mutaitons	O
in	O
the	O
ATM	O
gnee	O
at	O
11q22	O
-	O
q23	O
(	O
ref	O
.	O
3	O
)	O
.	O

The	O
rsik	O
of	O
cnacer	B-Disease
,	O
especially	O
lmyphoid	B-Disease
noeplasias	I-Disease
,	O
is	O
substantially	O
eleavted	O
in	O
A	B-Disease
-	I-Disease
T	I-Disease
patietns	O
and	O
has	O
long	O
been	O
associated	O
with	O
chromosmoal	O
isntability	O
.	O

By	O
analysing	O
tmuour	B-Disease
DNA	O
from	O
pateints	O
with	O
sporaidc	B-Disease
T	I-Disease
-	I-Disease
clel	I-Disease
prolymphcoytic	I-Disease
leukeamia	I-Disease
(	O
T	B-Disease
-	I-Disease
PLL	I-Disease
)	O
,	O
a	O
rrae	O
clnoal	B-Disease
malignacny	I-Disease
with	O
similartiies	O
to	O
a	O
mautre	B-Disease
T	I-Disease
-	I-Disease
clel	I-Disease
leuakemia	I-Disease
seen	O
in	O
A	B-Disease
-	I-Disease
T	I-Disease
,	O
we	O
demonstrate	O
a	O
high	O
frqeuency	O
of	O
ATM	O
mutaitons	O
in	O
T	B-Disease
-	I-Disease
PLL	I-Disease
.	O

In	O
marked	O
contrast	O
to	O
the	O
ATM	O
muttaion	O
ptatern	O
in	O
A	B-Disease
-	I-Disease
T	I-Disease
,	O
the	O
most	O
ferquent	O
nucelotide	O
cahnges	O
in	O
this	O
leukaeima	B-Disease
were	O
missesne	O
mtuations	O
.	O

These	O
clutsered	O
in	O
the	O
regoin	O
corresponding	O
to	O
the	O
kniase	O
domian	O
,	O
which	O
is	O
highly	O
conserved	O
in	O
ATM	O
-	O
related	O
protiens	O
in	O
mosue	O
,	O
yesat	O
and	O
Drosohpila	O
.	O

The	O
resulting	O
aimno	O
-	O
aicd	O
substitutoins	O
are	O
predicetd	O
to	O
interfere	O
with	O
ATP	O
bindnig	O
or	O
substrtae	O
recognitoin	O
.	O

Two	O
of	O
seventeen	O
muttaed	O
T	B-Disease
-	I-Disease
PLL	I-Disease
sapmles	O
had	O
a	O
previously	O
reported	O
A	B-Disease
-	I-Disease
T	I-Disease
alelle	O
.	O

In	O
contrast	O
,	O
no	O
mutatinos	O
were	O
deetcted	O
in	O
the	O
p53	O
gnee	O
,	O
suggesting	O
that	O
this	O
tuomur	B-Disease
suppresosr	O
is	O
not	O
frequently	O
altreed	O
in	O
this	O
leuakemia	B-Disease
.	O

Occsaional	O
missense	O
muttaions	O
in	O
ATM	O
were	O
also	O
found	O
in	O
tuomur	B-Disease
DNA	O
from	O
patinets	O
with	O
B	B-Disease
-	I-Disease
clel	I-Disease
non	I-Disease
-	I-Disease
Hdogkins	I-Disease
lypmhomas	I-Disease
(	O
B	B-Disease
-	I-Disease
NHL	I-Disease
)	O
and	O
a	O
B	B-Disease
-	I-Disease
NHL	I-Disease
clel	O
line	O
.	O

The	O
eivdence	O
of	O
a	O
significant	O
porportion	O
of	O
lsos	O
-	O
of	O
-	O
funciton	O
mtuations	O
and	O
a	O
complete	O
absecne	O
of	O
the	O
noraml	O
cpoy	O
of	O
ATM	O
in	O
the	O
majority	O
of	O
muttaed	O
tuomurs	B-Disease
establishes	O
smoatic	O
inactivatoin	O
of	O
this	O
gnee	O
in	O
the	O
ptahogenesis	O
of	O
sopradic	B-Disease
T	I-Disease
-	I-Disease
PLL	I-Disease
and	O
suggests	O
that	O
ATM	O
acts	O
as	O
a	O
tmuour	B-Disease
suprpessor	O
.	O

As	O
constitutioanl	O
DNA	O
was	O
not	O
available	O
,	O
a	O
putative	O
hreeditary	O
predipsosition	O
to	O
T	B-Disease
-	I-Disease
PLL	I-Disease
will	O
require	O
further	O
invsetigation	O
.	O
.	O

Myotnoic	B-Disease
dystrohpy	I-Disease
proetin	O
kinsae	O
is	O
involved	O
in	O
the	O
modultaion	O
of	O
the	O
Ca2	O
+	O
homesotasis	O
in	O
skeeltal	O
muslce	O
cells	O
.	O

Myotnoic	B-Disease
dystorphy	I-Disease
(	O
DM	B-Disease
)	O
,	O
the	O
most	O
pervalent	O
msucular	B-Disease
dsiorder	I-Disease
in	O
adluts	O
,	O
is	O
caused	O
by	O
(	O
