Clusterimg	O
of	O
mjssense	O
jutations	O
in	O
the	O
atxxia	B-Disease
-	I-Disease
telanbiectasia	I-Disease
gehe	O
in	O
a	O
eporadic	B-Disease
T	I-Disease
-	I-Disease
ceol	I-Disease
leuka4mia	I-Disease
.	O

Ataxia	B-Disease
-	I-Disease
telangievtasia	I-Disease
(	O
A	B-Disease
-	I-Disease
T	I-Disease
)	O
is	O
a	O
rdcessive	B-Disease
m7lti	I-Disease
-	I-Disease
zystem	I-Disease
diworder	I-Disease
caused	O
by	O
mutqtions	O
in	O
the	O
ATM	O
vene	O
at	O
11q22	O
-	O
q23	O
(	O
ref	O
.	O
3	O
)	O
.	O

The	O
rusk	O
of	O
cwncer	B-Disease
,	O
especially	O
lymphoie	B-Disease
ne0plasias	I-Disease
,	O
is	O
substantially	O
elevatec	O
in	O
A	B-Disease
-	I-Disease
T	I-Disease
pat9ents	O
and	O
has	O
long	O
been	O
associated	O
with	O
chromosomap	O
inshability	O
.	O

By	O
analysing	O
tumoyr	B-Disease
DNA	O
from	O
0atients	O
with	O
sporaxic	B-Disease
T	I-Disease
-	I-Disease
csll	I-Disease
propymphocytic	I-Disease
leukafmia	I-Disease
(	O
T	B-Disease
-	I-Disease
PLL	I-Disease
)	O
,	O
a	O
rsre	O
clobal	B-Disease
maligjancy	I-Disease
with	O
similxrities	O
to	O
a	O
jature	B-Disease
T	I-Disease
-	I-Disease
cel.	I-Disease
leukxemia	I-Disease
seen	O
in	O
A	B-Disease
-	I-Disease
T	I-Disease
,	O
we	O
demonstrate	O
a	O
high	O
drequency	O
of	O
ATM	O
mytations	O
in	O
T	B-Disease
-	I-Disease
PLL	I-Disease
.	O

In	O
marked	O
contrast	O
to	O
the	O
ATM	O
mutstion	O
'attern	O
in	O
A	B-Disease
-	I-Disease
T	I-Disease
,	O
the	O
most	O
freqjent	O
nicleotide	O
chanhes	O
in	O
this	O
lejkaemia	B-Disease
were	O
missenxe	O
mugations	O
.	O

These	O
clusteref	O
in	O
the	O
regiom	O
corresponding	O
to	O
the	O
kinwse	O
dpmain	O
,	O
which	O
is	O
highly	O
conserved	O
in	O
ATM	O
-	O
related	O
pr;teins	O
in	O
mousf	O
,	O
yezst	O
and	O
Drosophipa	O
.	O

The	O
resulting	O
amlno	O
-	O
acud	O
subetitutions	O
are	O
predocted	O
to	O
interfere	O
with	O
ATP	O
bijding	O
or	O
substrwte	O
rdcognition	O
.	O

Two	O
of	O
seventeen	O
mutqted	O
T	B-Disease
-	I-Disease
PLL	I-Disease
sa,ples	O
had	O
a	O
previously	O
reported	O
A	B-Disease
-	I-Disease
T	I-Disease
alle;e	O
.	O

In	O
contrast	O
,	O
no	O
jutations	O
were	O
deyected	O
in	O
the	O
053	O
bene	O
,	O
suggesting	O
that	O
this	O
tkmour	B-Disease
syppressor	O
is	O
not	O
frequently	O
alte5ed	O
in	O
this	O
leukaemiq	B-Disease
.	O

Occasionak	O
missehse	O
mufations	O
in	O
ATM	O
were	O
also	O
found	O
in	O
tumo7r	B-Disease
DNA	O
from	O
patienta	O
with	O
B	B-Disease
-	I-Disease
cekl	I-Disease
mon	I-Disease
-	I-Disease
Hodgkina	I-Disease
l7mphomas	I-Disease
(	O
B	B-Disease
-	I-Disease
NHL	I-Disease
)	O
and	O
a	O
B	B-Disease
-	I-Disease
NHL	I-Disease
celp	O
line	O
.	O

The	O
evivence	O
of	O
a	O
significant	O
priportion	O
of	O
losa	O
-	O
of	O
-	O
fujction	O
mutatikns	O
and	O
a	O
complete	O
ahsence	O
of	O
the	O
nofmal	O
dopy	O
of	O
ATM	O
in	O
the	O
majority	O
of	O
mutaged	O
tymours	B-Disease
establishes	O
somztic	O
inactlvation	O
of	O
this	O
gsne	O
in	O
the	O
pathogrnesis	O
of	O
sporsdic	B-Disease
T	I-Disease
-	I-Disease
PLL	I-Disease
and	O
suggests	O
that	O
ATM	O
acts	O
as	O
a	O
tumoug	B-Disease
suppreasor	O
.	O

As	O
donstitutional	O
DNA	O
was	O
not	O
available	O
,	O
a	O
putative	O
hegeditary	O
lredisposition	O
to	O
T	B-Disease
-	I-Disease
PLL	I-Disease
will	O
require	O
further	O
unvestigation	O
.	O
.	O

My9tonic	B-Disease
dysttophy	I-Disease
proteij	O
kinaee	O
is	O
involved	O
in	O
the	O
modulatioh	O
of	O
the	O
Ca2	O
+	O
gomeostasis	O
in	O
skelefal	O
nuscle	O
celps	O
.	O

Myotonid	B-Disease
dustrophy	I-Disease
(	O
DM	B-Disease
)	O
,	O
the	O
most	O
0revalent	O
muwcular	B-Disease
disord3r	I-Disease
in	O
asults	O
,	O
is	O
caused	O
by	O
(	O
CTG	O
)	O
n	O
-	O
repeay	O
expansjon	O
in	O
a	O
gdne	O
enc0ding	O
a	O
prltein	O
kknase	O
(	O
DM	B-Disease
-rotein	O
.inase	O
;	O
DMPK	O
)	O
and	O
involves	O
chxnges	O
in	O
cytoarch9tecture	O
and	O
ikn	O
homeistasis	O
.	O

To	O
obtain	O
clues	O
to	O
the	O
noemal	O
niological	O
role	O
of	O
DMPK	O
in	O
ceklular	O
ipn	O
nomeostasis	O
,	O
we	O
have	O
comoared	O
the	O
restkng	O
[	O
Ca2	O
+	O
]	O
i	O
,	O
the	O
ajplitude	O
and	O
shaoe	O
of	O
depolqrization	O
-	O
ind7ced	O
Cs2	O
+	O
tranwients	O
,	O
and	O
the	O
fontent	O
of	O
ATP	O
-	O
driven	O
uon	O
pu,ps	O
in	O
cyltured	O
skeletxl	O
m7scle	O
cel.s	O
of	O
w9ld	O
-	O
typ3	O
and	O
DMPK	O
[	O
-	O
/	O
-	O
]	O
knockouy	O
mlce	O
.	O

In	O
vitro	O
-	O
different9ated	O
DMPK	O
[	O
-	O
/	O
-	O
]	O
jyotubes	O
exhibit	O
a	O
hihher	O
restijg	O
[	O
Ca2	O
+	O
]	O
i	O
than	O
do	O
w9ld	O
-	O
tupe	O
myotubee	O
because	O
of	O
an	O
al6ered	O
open	O
probabiligy	O
of	O
voltqge	O
-	O
depemdent	O
l	O
-	O
tyoe	O
Ca2	O
+	O
and	O
Na	O
+	O
chanbels	O
.	O

The	O
mu6ant	O
myo6ubes	O
exhibit	O
smaller	O
and	O
sl0wer	O
Ca2	O
+	O
respobses	O
upon	O
triggering	O
by	O
acetylcholibe	O
or	O
high	O
externwl	O
K	O
+	O
.	O

In	O
addition	O
,	O
we	O
observed	O
that	O
these	O
Ca2	O
+	O
transisnts	O
partiallg	O
result	O
from	O
an	O
imflux	O
of	O
fxtracellular	O
Ca2	O
+	O
through	O
the	O
l	O
-	O
tyoe	O
Cw2	O
+	O
chqnnel	O
.	O

Neither	O
the	O
contebt	O
nor	O
the	O
acfivity	O
of	O
Nq	O
+	O
/	O
K	O
+	O
ATPzse	O
and	O
sarco[lasmic	O
retkculum	O
Cq2	O
+	O
-	O
ATPase	O
are	O
affectsd	O
by	O
DMPK	O
absende	O
.	O

In	O
conclusion	O
,	O
our	O
dsta	O
suggest	O
that	O
DMPK	O
is	O
involved	O
in	O
modilating	O
the	O
initial	O
egents	O
of	O
excita6ion	O
-	O
contracti;n	O
c9upling	O
in	O
skeleral	O
muscke	O
.	O
.	O

Constitutional	O
RB1	O
-	O
g4ne	O
muyations	O
in	O
patienta	O
with	O
isolzted	O
unilzteral	B-Disease
retinlblastoma	I-Disease
.	O

In	O
most	O
patiejts	O
with	O
idolated	O
ujilateral	B-Disease
retinoglastoma	I-Disease
,	O
timor	B-Disease
defelopment	O
is	O
initiated	O
by	O
simatic	O
inactivahion	O
of	O
both	O
allelws	O
of	O
the	O
RB1	O
gdne	O
.	O

However	O
,	O
some	O
of	O
these	O
patientx	O
can	O
gransmit	O
retinoblactoma	B-Disease
predisposit9on	O
to	O
their	O
