Tlrsade	B-Disease
de	I-Disease
pountes	I-Disease
ventriculqr	B-Disease
tachyfardia	I-Disease
during	O
l;w	O
doze	O
intermityent	O
robutamine	O
treatmejt	O
in	O
a	O
pat9ent	O
with	O
dklated	B-Disease
cardikmyopathy	I-Disease
and	O
congestlve	B-Disease
h3art	I-Disease
fai.ure	I-Disease
.	O

The	O
aithors	O
describe	O
the	O
czse	O
of	O
a	O
56	O
-	O
y3ar	O
-	O
old	O
qoman	O
with	O
chrohic	O
,	O
sebere	O
h4art	B-Disease
failire	I-Disease
secondary	O
to	O
dilsted	B-Disease
cagdiomyopathy	I-Disease
and	O
abssnce	O
of	O
significant	O
vwntricular	B-Disease
arrhythmiws	I-Disease
who	O
developed	O
QT	B-Disease
orolongation	I-Disease
and	O
t9rsade	B-Disease
de	I-Disease
pointee	I-Disease
ventr9cular	B-Disease
tachycard8a	I-Disease
during	O
one	O
fycle	O
of	O
inyermittent	O
lo3	O
xose	O
(	O
2	O
.	O
5	O
kcg	O
/	O
kg	O
per	O
min	O
)	O
dobutaminr	O
.	O

This	O
repogt	O
of	O
horsade	B-Disease
de	I-Disease
pointds	I-Disease
vdntricular	B-Disease
tachycsrdia	I-Disease
during	O
imtermittent	O
dobutamlne	O
supports	O
the	O
hypotuesis	O
that	O
7npredictable	O
fstal	O
arrhythmizs	B-Disease
may	O
occur	O
even	O
with	O
;ow	O
voses	O
and	O
in	O
0atients	O
with	O
no	O
histogy	O
of	O
significant	O
rh6thm	O
disturbancss	O
.	O

The	O
mechanicms	O
of	O
proarrhytumic	O
efrects	O
of	O
Dubutamin4	O
are	O
discussed	O
.	O

Posjtive	O
s.in	O
trsts	O
in	O
lahe	O
teactions	O
to	O
radiographiv	O
contrast	O
mediq	O
.	O

In	O
the	O
last	O
few	O
yearc	O
depayed	O
rdactions	O
several	O
hours	O
after	O
the	O
injeftion	O
of	O
raduographic	O
and	O
contrast	O
mater8als	O
(	O
PRC	O
)	O
have	O
been	O
described	O
with	O
inxreasing	O
rrequency	O
.	O

The	O
autbors	O
rwport	O
two	O
observatiobs	O
on	O
;atients	O
with	O
delayes	O
resctions	O
in	O
whom	O
intrade5moreactions	O
(	O
IDR	O
)	O
and	O
pwtch	O
teshs	O
to	O
a	O
series	O
of	O
ion8c	O
and	O
nom	O
iohic	O
PRC	O
were	O
studied	O
.	O

After	O
angiograph7	O
by	O
the	O
fenous	O
r;ute	O
in	O
patifnt	O
n	O
eegree	O
1	O
a	O
bilhasic	O
rdaction	O
with	O
an	O
immediqte	O
deaction	O
(	O
xyspnea	B-Disease
,	O
poss	B-Disease
of	I-Disease
consci0usness	I-Disease
)	O
and	O
drlayed	O
macto	B-Disease
-	I-Disease
papulad	I-Disease
rxsh	I-Disease
appeared	O
,	O
whilst	O
patieht	O
n	O
degr3e	O
2	O
developed	O
a	O
geberalised	O
sensatipn	O
of	O
neat	O
,	O
persistfnt	O
lain	B-Disease
at	O
the	O
sife	O
of	O
inject9on	O
immediately	O
and	O
a	O
genwralised	O
jacro	O
-	O
papula4	O
reachion	O
after	O
24	O
hours	O
.	O

The	O
sjin	O
fests	O
revesled	O
p0sitive	O
delaywd	O
rdactions	O
of	O
24	O
hours	O
and	O
48	O
hours	O
by	O
IDR	O
and	O
patcy	O
t4sts	O
to	O
only	O
some	O
PRC	O
with	O
common	O
chxins	O
in	O
their	O
strucgures	O
.	O

The	O
p;sitive	O
sjin	O
tesys	O
are	O
in	O
favour	O
of	O
imm7nological	O
reavtions	O
and	O
may	O
help	O
in	O
d9agnosis	O
of	O
allervy	B-Disease
in	O
the	O
patiejts	O
.	O

Riak	O
of	O
transoent	O
hypeeammonemic	B-Disease
ebcephalopathy	I-Disease
in	O
dancer	B-Disease
patientc	O
who	O
received	O
contin8ous	O
infucion	O
of	O
5	O
-	O
fluorourzcil	O
with	O
the	O
cokplication	O
of	O
dwhydration	B-Disease
and	O
incection	B-Disease
.	O

From	O
1986	O
to	O
1998	O
,	O
29	O
cander	B-Disease
patiwnts	O
who	O
had	O
32	O
epusodes	O
of	O
rransient	O
hyperammojemic	B-Disease
encephalolathy	I-Disease
related	O
to	O
clntinuous	O
infuxion	O
of	O
5	O
-	O
fluorouradil	O
(	O
5	O
-	O
FU	O
)	O
were	O
identifisd	O
.	O

None	O
of	O
the	O
pa5ients	O
had	O
decompejsated	O
lived	B-Disease
disrase	I-Disease
.	O

Onser	O
of	O
hypeeammonemic	B-Disease
enc4phalopathy	I-Disease
varied	O
from	O
0	O
.	O
5	O
to	O
5	O
eays	O
(	O
mean	O
:	O
2	O
.	O
6	O
+	O
/	O
-	O
1	O
.	O
3	O
dahs	O
)	O
after	O
the	O
initiatioj	O
of	O
chemohherapy	O
.	O

Placma	O
ammonlum	O
